go_term	ia	proteins	score
GO:0005793	8.166036542830215	12609	102965.55476854618
GO:0008180	5.615445725304786	14814	83187.2129746651
GO:0005791	5.236854565421396	14798	77494.97385910581
GO:0016328	6.621534786226297	11200	74161.18960573453
GO:0005801	5.131726192873296	14267	73214.3375937233
GO:0016592	4.77750248341376	14771	70568.48918250465
GO:0031201	4.099637555196441	15554	63765.76253352545
GO:0042383	5.695535367670074	11161	63567.8702385657
GO:0016605	4.00539998774259	15460	61923.48381050044
GO:0048471	5.382694374386612	11356	61125.877315534366
GO:0005776	4.064379228137298	12755	51841.157054891235
GO:0001650	3.276124405274237	14811	48522.678566516726
GO:0005773	3.5506421458950976	12606	44759.3948911536
GO:0009536	3.5030715301077846	12567	44023.09991886453
GO:0016604	2.7253758087694613	15267	41608.31247248337
GO:0055037	2.759305132639477	13507	37269.93442656142
GO:0001669	2.50948677084529	13422	33682.33143828549
GO:0030139	2.5512121302579	12982	33119.83587500806
GO:0030133	2.4767096100691326	13254	32826.30917185629
GO:0005796	2.1808628479272003	14293	31171.072685423474
GO:0005938	2.5368845685868067	11886	30153.409982222784
GO:0005686	2.007341975341168	14924	29957.57163999159
GO:0055052	2.402098443571345	12014	28858.81070106614
GO:0005771	2.0606959316875537	13648	28124.37807567173
GO:0032580	1.6076825772212398	16928	27214.850667201146
GO:0005770	1.9932299498435508	13476	26860.76680409169
GO:0030134	2.010341944221459	13024	26182.693481540286
GO:0000325	1.9899970318147224	12714	25300.82226249238
GO:0072562	5.104563338272408	4905	25037.88317422616
GO:0005769	1.8616330670603376	13356	24863.97124365787
GO:0005739	2.0452461185400823	11493	23506.013640381167
GO:0019898	5.48593078631946	4183	22947.648479174302
GO:0000932	1.8388601119828267	11903	21887.951912931585
GO:0005685	1.432227260576359	14938	21394.61081848965
GO:0016363	1.4349370567165487	14219	20403.370009452607
GO:0099503	1.5576312511521773	13027	20291.262308759415
GO:0070888	3.634080267285847	5287	19213.382373140274
GO:0005794	1.5444101868053537	12284	18971.534734716966
GO:0016607	1.127655737793588	15180	17117.814099706666
GO:0010494	1.4107664598785363	11893	16778.245507335432
GO:0003684	5.868173488035665	2716	15937.959193504867
GO:0048046	5.078546383835833	3049	15484.487924315454
GO:0005669	0.8728880820966608	16109	14061.354114495109
GO:0005783	1.1124714979901442	12170	13538.778130540055
GO:0032588	0.7766753039681773	16987	13193.383388507427
GO:0071011	0.8594386719698524	14968	12864.07804204475
GO:0005768	0.9677481613272654	12983	12564.274378511886
GO:0005788	0.8412189983592036	14717	12380.219998852399
GO:0005881	1.004737919006663	12230	12287.944749451488
GO:0005829	1.5459781328375215	7927	12254.968659003032
GO:0005759	0.7602994362350198	15528	11805.929645857388
GO:0030145	2.657915101494535	4325	11495.482813963865
GO:0000049	5.22537960652911	2185	11417.454440266105
GO:0003697	4.137965260044767	2684	11106.298757960156
GO:0005730	0.8208542310962996	13323	10936.240920896
GO:0005507	2.526410318366043	4312	10893.881292794378
GO:0005506	2.4312530853257037	4328	10522.463353289646
GO:0003725	4.640417105807954	2191	10167.153878825227
GO:0019843	4.756610123312477	2124	10103.039901915701
GO:0007187	4.550490283464017	2079	9460.46929932169
GO:0000139	0.5779760704050493	16120	9316.974254929395
GO:0005681	0.6283359100568122	14787	9291.203102010082
GO:0000287	2.125296780952203	4291	9119.648487065902
GO:0001673	0.6112281554149619	14205	8682.495947669533
GO:0003727	3.977452093085524	2180	8670.845562926443
GO:0031902	0.5123347006337587	16539	8473.503613781735
GO:0005509	1.9719460040454069	4287	8453.732519342659
GO:0043491	4.946938756248586	1692	8370.220375572608
GO:0045335	0.6404576133128599	12957	8298.409295694726
GO:0000160	4.36197625552743	1710	7458.979396951905
GO:0009507	0.5827568818220763	12751	7430.733000113295
GO:0045444	6.368833813558612	1153	7343.26538703308
GO:0003730	2.4972336513496813	2865	7154.574411116837
GO:0005764	0.5673478730389218	12604	7150.85259178257
GO:0008198	1.4956951626240689	4700	7029.767264333123
GO:0033116	0.4474589769712214	15692	7021.526266632406
GO:0005802	0.4882646065505132	14085	6877.206983263978
GO:0030141	0.505319163930116	13301	6721.250199434473
GO:0031901	0.4018138041226787	16555	6652.027527250946
GO:0009941	0.4891878544098446	13532	6619.6900458740165
GO:0007224	4.152928850608037	1583	6574.086370512522
GO:0007200	3.2479275134435857	2014	6541.326012075381
GO:0031683	7.387478865842379	815	6020.795275661539
GO:0000987	1.3214288060639363	4510	5959.6439153483525
GO:0090575	0.4062959038872639	14644	5949.797216525092
GO:0007218	2.879952051036786	2033	5854.942519757787
GO:0007219	3.623614379436795	1584	5739.8051770278835
GO:0043235	4.672988395627948	1195	5584.2211327753985
GO:0031146	3.1542555451764285	1758	5545.181248420161
GO:0032993	4.564495958537082	1185	5408.927710866442
GO:0055038	0.3056262825582618	16555	5059.643107752024
GO:0001217	2.3273900341078315	2121	4936.394262342711
GO:0031490	1.591915261362923	3055	4863.30112346373
GO:0000977	1.1311256393130706	4292	4854.791243931699
GO:0098685	4.379966600133502	1057	4629.624696341111
GO:0007264	2.707472821553197	1703	4610.826215105095
GO:0098982	4.276873107169398	1051	4494.993635635037
GO:0000165	2.6905990029888005	1660	4466.394344961409
GO:0005667	3.778374870918697	1151	4348.9094764274205
GO:0005901	0.3823333342061382	11244	4298.956009813818
GO:0008270	0.9971572502311746	4302	4289.770490494513
GO:0006414	3.739898327944015	1138	4256.004297200289
GO:0017053	2.608928085712033	1562	4075.1456698821958
GO:0070371	2.2563397532597853	1802	4065.9242353741333
GO:0005654	0.3472148511720095	11616	4033.2477112140623
GO:0006284	3.5453255284838114	1121	3974.3099174303525
GO:0000792	2.841506819034937	1366	3881.498314801724
GO:0045165	3.3431405398778398	1137	3801.1507938411037
GO:0032088	1.4043902550793352	2676	3758.148322592301
GO:0034451	2.6560122520806626	1355	3598.8966015692977
GO:0007188	1.709188029483075	2044	3493.580332263405
GO:0001216	1.6539895687190913	2092	3460.146177760339
GO:0006289	3.104135741348999	1113	3454.903080121436
GO:0006413	2.986253992631178	1148	3428.2195835405923
GO:0032590	0.2829339632714988	11785	3334.376757154613
GO:0010008	0.2041745633952227	16301	3328.2495579055253
GO:0007186	2.6167605836799703	1261	3299.7350960204426
GO:0005643	0.2115041051937117	15342	3244.895981881925
GO:0045292	3.0377549219954183	1066	3238.246746847116
GO:0002244	2.401310516167332	1346	3232.163954761229
GO:0042056	3.899613429909592	825	3217.1810796754135
GO:0031594	2.8932681157272118	1076	3113.1564925224798
GO:1990904	2.633758620974196	1174	3092.032621023706
GO:0031965	0.1676148407551113	17910	3001.9817979240433
GO:0016323	0.2567754153621114	11039	2834.543810182348
GO:0030097	2.2530000312445595	1255	2827.515039211922
